currently_listed,conservation_code_state,conservation_list_state,conservation_category_state,conservation_categories_state,conservation_criteria_state,conservation_category_national,code,name,description
,,,,,,,Perrinval Calcrete,Perrinvale (Pine Well) calcrete groundwater assemblage type on Raeside palaeodrainage on Perrinvale Station,"Unique assemblages of invertebrates have been identified in the groundwater calcretes,threatened by mining, found in the Murchison region."
,,,,,,,Perrinvale Calcrete,Perrinvale (Pine Well) calcrete groundwater assemblage type on Raeside palaeodrainage on Perrinvale Station,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Perrinvale/Walling BIF,Perrinvale/Walling vegetation complexes (banded ironstone formation),"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Pink Lake,Stromatolite like microbialite community of a Coastal Hypersaline Lake,"Original area: NA
Area accuracy: NA
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Occupies most or all of former geographic range
Occurrence decline: Most or all former occurrences remain"
,,,,,,,Pinnacle Calcrete,Pinnacles calcrete groundwater assemblage type on Raeside palaeodrainage on Pinnacles Station,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Point Spring,Assemblages of Point Spring rainforest swamp,"Original area: 3.8
Area accuracy: 1.5
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Point Spring and Long Swamp,Assemblages of Point Spring and Long Spring rainforest swamps,"Closed canopy rainforest on freshwater swamps on alluvial floodplain soils in the east Kimberley (Point Spring and Long Swamp).  Two occurrences are known, these are Point Spring and Long Swamp.  At Point Spring the canopy is 17m high and the dominant tree species include Canarium australianum, Carallia brachiata, Euodia elleryana, Ficus racemosa, F. virens and Terminalia sericocarpa.  Along one edge, the Point Spring rainforest extends on to the footslopes of a sandstone ridge and the spring feeds a small lake on the other side (Burbidge et al. 1991, McKenzie et al. 1991).  The rainforest canopy height at Long Swamp is 30m, and the dominant tree species include Nauclea orientalis, Terminalia sericocarpa and Euodia elleryana.  The periphery of the patch is permanently moist and supports a Melaleuca leucadendra forest (McKenzie et al. 1991).  At Point Spring the community species richness is 45, at Long Swamp it is 52.  The perennial plant species richness at Point Spring is 31, and at Long Swamp is 20.  Plants with very restricted distributions within the State include Dicliptera ciliata (herb) at Point Spring, and Mucuna gigantea (vine) and Sterculia holtzei (tree) at Long Swamp.  The lithology at both sites is quaternary alluvium and the soil is a black.  Subsurface soils are recorded as sandy-loam at Point Spring, and silty clay at Long Swamp.  In 1987, leaf litter depth was recorded as 5cm at Point Spring, and 15cm at Long Swamp (McKenzie et al. 1991).  Most of the camaenid land snails recorded in the Kimberley Rainforest Survey are restricted endemics in the Kimberley.  The median linear range for a wet area Kimberley camaenid is 20km, and 82 of the 93 camaenids were only collected in 1 to 5 patches (Solem 1991).  Consequently, these communities can be distinguished from similar rainforest communities elsewhere in northern Australia (Mr N.  McKenzie pers. comm. 2000).  In reference to Point Spring, Burbidge et al. (1991), described patches of closed canopy rainforest as so rare in the lowland environments of east Kimberley, that a variety of species depend on them for their persistence in the district."
,,,,,,,Polelle Calcrete,Polelle calcrete groundwater assemblage type on Murchison palaeodrainage on Polelle  Station,"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Ponton LS,Ponton Land System,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Porongurup Range Karri Forest,South Coast Porongurup Range Karri Forest,"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Province
Range decline: Unknown
Occurrence decline: NA"
,,,,,,,Posidonia australis complex seagrass meadows,Posidonia australis complex seagrass meadows,"Original area: NA
Area accuracy: NA
Former range: Not endemic to Western Australia
Range decline: Occupies most or all of former geographic range
Occurrence decline: Unknown"
,,,,,,,Proteaceae Dominated Kwongkan Shrubland,Proteaceae dominated kwongkan shrublands of the southeast coastal floristic province of Western Australia,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Pteridium fernland,Wheatbelt Allocasuarina huegeliana over Pteridium esculentum communities,"Original area: NA
Area accuracy: NA
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Quartz ridge,Mixed Proteacaea-Myrtaceae heath on a quartz ridge,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Red Morrel Woodland,Red Morrel Woodlands of the Wheatbelt,"Original area: NA
Area accuracy: NA
Former range: Not endemic to Western Australia
Range decline: Occupies most or all of former geographic range
Occurrence decline: Number of occurrences reduced by 70-90% since European settlement"
,,,,,,,Reedia swamps - Blackwood Plateau,Reedia spathacea - Empodisma gracillimum - Sporadanthus rivularis dominated floodplains and paluslopes of the Blackwood Plateau.,"Original area: 20
Area accuracy: 3
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: NA
Occurrence decline: Number of occurrences reduced by < 40% since European settlement"
,,,,,,,Reedia swamps - Warren region,Reedia spathacea - Empodisma gracillimum - Schoenus multiglumis dominated peat paluslopes and sandy mud floodplains of the Warren Biogeographical Region.,"Original area: NA
Area accuracy: NA
Former range: Narrow endemic, total range < 500 square km or 100 km linear
Range decline: Unknown
Occurrence decline: NA"
,,,,,,,Regelia velutina / Melaleuca lutea shrubland,Regelia velutina / Melaleuca lutea shrubland of the Fitzgerald River National Park.,"Original area: NA
Area accuracy: NA
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: NA
Occurrence decline: NA"
,,,,,,,Relictual White Mangrove Community,Relictual White Mangrove Community (Leschenault Inlet),"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Richmond-microbial,Stromatolite like microbialite community of coastal freshwater lakes,"Original area: 3
Area accuracy: 2
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Occupies most or all of former geographic range
Occurrence decline: Most or all former occurrences remain"
,,,,,,,Ridge Road Quartzite community,Open Jarrah forest and woodland developed on young exposed quartzite on Ridge Road,"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Riparian communities of springs and Pools Pilbara,Riparian flora and plant communities of springs and river pools with high water permanence of the Pilbara Region,"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Province
Range decline: Unknown but thought to be small
Occurrence decline: Unknown"
,,,,,,,Robe Valley Mesas,Subterranean invertebrate communities of mesas in the Robe Valley region,"Original area: 8449
Area accuracy: 50
Former range: Confined to single Natural Phytogeographic Province
Range decline: Unknown
Occurrence decline: Number of occurrences reduced by 40-70% since European settlement"
,,,,,,,Robe Valley Pisolitic Hills,Subterranean invertebrate community of pisolitic hills in the Pilbara,"Original area: 3728
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Robinson Range,Robinson Range vegetation complexes (banded ironstone formation),"6 community types.Community 1 – This community is found on the lower slopes of Robinson Range and Mount Gould. It is described as open to sparse shrublands of A. aneura over open to
isolated shrublands of Eremophila spp. (Eremophila latrobei subsp. latrobei,Eremophila jucunda subsp. jucunda, Eremophila forrestii subsp. forrestii), Ptilotus obovatus var. obovatus and Ptilotus polystachyus over forbland and grassland of
Dysphania rhadinostachya, Aristida contorta, Eriachne pulchella and Goodenia tenuiloba.Community 3 – The community occurs on simple and lower slopes of Robinson range. It is described as sparse shrubland and woodlands of A. aneura and Acacia
pruinocarpa over shrubland of A. aneura (juvenile), A. ramulosa var. linophylla, Eremophila fraseri, Eremophila spectabilis subsp. spectabilis and Senna glaucifolia over forbland and grassland of P. polystachyus, E. pulchella and Paspalidium
basicladum.Community 4 – This community was found on the slopes and crests of banded ironstone on Robinson Range. It is described as open to sparse shrubland of A. aneura over open to isolated shrubland of Aluta maisonneuvei subsp. auriculata,
Eremophila spp. (Eremophila punctata, E. exilifolia, E. jucunda subsp. jucunda, E. spectabilis subsp. spectabilis and E. forrestii subsp. forrestii) over forbland and grassland of Eriachne pulchella, P. basicladum, P. polystachyus and Sida
chrysocalyx.Community 5 – The community is located on crests and slopes with slightly rocky (2-10% cover) to very rocky (20 – 50% cover) outcrops on Robinson Range. It is described as open to sparse shrubland of A. aneura, Acacia citrinoviridis, Corymbia
ferriticola subsp. ferriticola over Eremophila spp. (E. latrobei subsp. latrobei, E.exilifolia, E. punctata, E. jucunda subsp. jucunda, Eremophila pendulina and E.forrestii subsp. forrestii), P. obovatus var. obovatus, S. chrysocalyx, Ptilotus
schwartzii over grasslands of P. basicladum and Eriachne pulchella.Community 6 – This community is found on very rocky to slightly rocky crests and mislopes of banded ironstone on the Robinson Range. It is described as open to
sparse shrubland of A. aneura, A. citrinoviridis over open to sparse shrubland of Eremophila spp. (E. latrobei subsp. latrobei, E. exilifolia and E. jucunda subsp. jucunda), S. glaucifolia and S. chrysocalyx over grassland of E. pulchella and P.
basicladum.Community 7 – The community is restricted to the upper slopes and crest of Mount Fraser and described as sparse to open shrubland of A. aneura and A. citrinoviridis over sparse to open shrubland of P. brucei subsp. cinerea, Eremophila pendulina,Prostanthera ferricola, Pityrodia iphthima over shrubland and hummock grassland of
T. melvillei, Amphipogon sericeus and P. obovatus var. obovatus."
,,,,,,,Robinson Range BIF,Robinson Range vegetation complexes (banded ironstone formation),"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: NA
Occurrence decline: NA"
,,,,,,,Roe River,Assemblages of Roe River rainforest swamp,"Original area: 2
Area accuracy: 0.2
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Unknown but thought to be small
Occurrence decline: Unknown"
,,,,,,,Roebourne chenopod association,Stony Chenopod association of the Roebourne Plains area,"Original area: NA
Area accuracy: NA
Former range: Narrow endemic, total range < 500 square km or 100 km linear
Range decline: Unknown
Occurrence decline: Unknown but thought to be small"
,,,,,,,Roebourne Plains gilgai grasslands,Roebourne Plains coastal grasslands with gilgai microrelief on deep cracking clays (Roebourne Plains gilgai grasslands),"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Province
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Roebuck Bay mudflats,Species-rich faunal community of the intertidal mudflats of Roebuck Bay,"Original area: 28000
Area accuracy: 10000
Former range: Narrow endemic, total range < 500 square km or 100 km linear
Range decline: Occupies most or all of former geographic range
Occurrence decline: Most or all former occurrences remain"
,,,,,,,Roebuck Land System,Roebuck Land System,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Rottnest Island Microbial - Baghdad,Microbialites and microbial mats of coastal hypersaline lakes (Rottnest Island); Lake Baghdad,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Rottnest Island Microbial - Garden,Microbialites and microbial mats of coastal hypersaline lakes (Rottnest Island). Community 5 - Garden Lake,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Rottnest Island Microbial - Herschel,Microbialites and microbial mats of coastal hypersaline lakes (Rottnest Island). Community 6 - Herschel Lake,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Rottnest Island Microbial - Serpentine,Rottnest Island Microbial Lake community 1 - Serpentine Lake,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Rottnest Island Microbial - Timperley,Microbialites and microbial mats of coastal hypersaline lakes (Rottnest Island): Community 2 - Lake Timperley,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Rottnest Island Microbial - Vincent,Microbialites and microbial mats of coastal hypersaline lakes (Rottnest Island). Lake community 3 - Lake Vincent,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Rudall River riparian vegetation,Riparian vegetation including phreatophytic species associated with creek lines and watercourses of Rudall River,"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be small
Occurrence decline: Unknown"
,,,,,,,Russell Range,Russell Range mixed thicket vegetation complexes (all or partial portion in EPBC Kwongkan community),"Original area: 3000
Area accuracy: 750
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Occupies most or all of former geographic range
Occurrence decline: Most or all former occurrences remain"
,,,,,,,Saline Seeps,Natural organic saline seeps of the Avon Botanical District,"Original area: NA
Area accuracy: NA
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Salmon Gum Woodlands,Salmon Gum Woodlands of the wheatbelt,"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Range reduced by 70-90% since European settlement
Occurrence decline: NA"
,,,,,,,Salt Creek,Inland Mangroves community of salt creek,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Salune LS,Salune Land System,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Sand Sheet vegetation (Robe Valley),Sand Sheet vegetation (Robe Valley),"Original area: NA
Area accuracy: NA
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Scoop LS,Scoop Land System,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,SCOTT IRONSTONE,Scott River Ironstone Association,"Original area: 1400
Area accuracy: 300
Former range: Narrow endemic, total range < 500 square km or 100 km linear
Range decline: Occupies most or all of former geographic range
Occurrence decline: Unknown"
,,,,,,,SCP,,
,,,,,,,SCP02,"Southern wet shrublands, Swan Coastal Plain","Original area: NA
Area accuracy: NA
Former range: Narrow endemic, total range < 500 square km or 100 km linear
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,SCP07,Herb rich saline shrublands in clay pans,"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Occupies most or all of former geographic range
Occurrence decline: Unknown"
,,,,,,,SCP08,Herb rich shrublands in clay pans,"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be large"
,,,,,,,SCP09,Dense shrublands on clay flats,"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be large"
,,,,,,,SCP10a,Shrublands on dry clay flats,"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be large"
,,,,,,,SCP10b,Shrublands on southern Swan Coastal Plain Ironstones (Busselton area),"Original area: 1200
Area accuracy: 300
Former range: Narrow endemic, total range < 500 square km or 100 km linear
Range decline: Range reduced by > 90% since European settlement
Occurrence decline: Number of occurrences reduced by > 90% since European settlement"
,,,,,,,SCP15,Forests and woodlands of deep seasonal wetlands of the Swan Coastal Plain,"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be large"
,,,,,,,SCP18,Shrublands on calcareous silts of the Swan Coastal Plain,"Original area: NA
Area accuracy: NA
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,SCP19a,Sedgelands in Holocene dune swales of the southern Swan Coastal Plain,"Original area: NA
Area accuracy: NA
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be large"
,,,,,,,SCP19b,Woodlands over sedgelands in Holocene dune swales of the southern Swan Coastal Plain (original description; Gibson et al. (1994).,"Original area: NA
Area accuracy: NA
Former range: Narrow endemic, total range < 500 square km or 100 km linear
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be large"
,,,,,,,SCP1a,Eucalyptus haematoxylon - E. marginata woodlands on Whicher foothills,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,SCP1b,Corymbia calophylla woodlands on heavy soils of the southern Swan Coastal Plain,"Original area: NA
Area accuracy: NA
Former range: Narrow endemic, total range < 500 square km or 100 km linear
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be large"
,,,,,,,SCP20a,Banksia attenuata woodlands over species rich dense shrublands,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be large"
,,,,,,,SCP20b,Banksia attenuata and/or Eucalyptus marginata woodlands of the eastern side of the Swan Coastal Plain,"Original area: NA
Area accuracy: NA
Former range: Narrow endemic, total range < 500 square km or 100 km linear
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be large"
,,,,,,,SCP20c,Shrublands and woodlands of the eastern side of the Swan Coastal Plain,"Original area: NA
Area accuracy: NA
Former range: Narrow endemic, total range < 500 square km or 100 km linear
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be large"
,,,,,,,SCP21b,Southern Banksia attenuata woodlands,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,SCP21c,Low lying Banksia attenuata woodlands or shrublands,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,SCP22,Banksia ilicifolia woodlands,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,SCP23b,Swan Coastal Plain Banksia attenuata - Banksia menziesii woodlands,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,SCP24,Northern Spearwood shrublands and woodlands,"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Province
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be large"
,,,,,,,SCP25,Southern Eucalyptus gomphocephala-Agonis flexuosa woodlands,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,SCP26a,Melaleuca huegelii - Melaleuca systena shrublands on limestone ridges (Gibson et al. 1994 type 26a),"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be large"
,,,,,,,SCP29a,Coastal shrublands on shallow sands,"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,SCP29b,Acacia shrublands on taller dunes,"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,SCP30a,"Callitris preissii (or Melaleuca lanceolata) forests and woodlands, Swan Coastal Plain","Original area: 2900
Area accuracy: 290
Former range: Narrow endemic, total range < 500 square km or 100 km linear
Range decline: Range reduced by < 40% since European settlement
Occurrence decline: Unknown but thought to be large"
,,,,,,,SCP30b,Quindalup Eucalyptus gomphocephala and/or Agonis flexuosa woodlands,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,SCP3a,"Corymbia calophylla - Kingia australis woodlands on heavy soils, Swan Coastal Plain","Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,SCP3b,Corymbia calophylla - Eucalyptus marginata woodlands on sandy clay soils of the southern Swan Coastal Plain,"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be large
Occurrence decline: Number of occurrences reduced by > 90% since European settlement"
,,,,,,,SCP3c,"Corymbia calophylla - Xanthorrhoea preissii woodlands and shrublands, Swan Coastal Plain","Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Sedgelands of Cape Leeuwin Spring,Tall closed sedgeland on shallow soils derived from granite gneiss on the Leeuwin Naturaliste Ridge ('Sedgelands of the Cape Leeuwin Spring'),"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Siltstone,Allocasuarina campestris / Callitris preissii Tall Shrubland on Siltstone,"Original area: NA
Area accuracy: NA
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,SIMON,Simon Test Community,
,,,,,,,Southern freshwater wetlands,Freshwater basin wetlands of the Southern Wheatbelt,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Southern granite community (Muirillup Rock),"Southern granite pool community (Muirillup Rock, Northcliffe)","Southern granite pool aquatic invertebrate community (Muirillup Rock, Northcliffe) Insufficient information to distinguish community types."
,,,,,,,Southern Hills,Plant assemblages of the Southern Hills Vegetation Complex,"Original area: 100300
Area accuracy: 10000
Former range: Confined to single Natural Phytogeographic Region
Range decline: Occupies most or all of former geographic range
Occurrence decline: Most or all former occurrences remain"
,,,,,,,Sphagnum Communities of the Tingle,Sphagnum Communities of the Tingle,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Stirling Range Upland Yates,Stirling Range Upland Yate woodlands,"Original area: NA
Area accuracy: NA
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Occupies most or all of former geographic range
Occurrence decline: Most or all former occurrences remain"
,,,,,,,Sturt Meadows Calcrete,Sturt Meadows calcrete groundwater assemblage type on Raeside palaeodrainage on Sturt Meadows Station,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Sugar Loaf Granites,"Granite community dominated by the shrubs Calothamnus graniticus subsp. graniticus, Acacia cyclops, A. saligna, Hakea oleifolia, H. prostrata and Jacksonia furcellata (Sugar Loaf Rock)","Original area: 10
Area accuracy: 2
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Swamp Yate woodland (South Coast),Swamp Yate (Eucalyptus occidentalis) woodland in seasonally-inundated basins (South Coast),"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Taincrow Calcrete,Taincrow calcrete groundwater assemblage type on Murchison palaeodrainage on Taincrow Station,"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Tallerack Mallee-heath,Tallerack (Eucalyptus pleurocarpa) mallee-heath on heavy soils (all/or portion in EPBC listed Kwongkan community),"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Range reduced by 40-70% since European settlement
Occurrence decline: Number of occurrences reduced by 70-90% since European settlement"
,,,,,,,Tallering Peak,Tallering Peak vegetation complexes,
,,,,,,,Tallering Peak BIF,Tallering Peak vegetation complexes (banded ironstone formation),"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Tamala LS,Tamala Land System,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Tamma-Dryandra-Eremaea shrubland,Tamma-Dryandra-Eremaea shrubland on cream sands of the Ulva Landform Unit,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Tanmurra Land System,Tanmurra Land System,"Original area: 12038
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Tanpool,Tanpool Land System,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Taxandria spathulata Heath,Taxandria spathulata Heath (all/or portion in EPBC listed Kwongkan community),"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,test,test01,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Theda Soak,Assemblages of Theda Soak rainforest swamp,"Original area: 0.8
Area accuracy: 0.1
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Unknown but thought to be small
Occurrence decline: Unknown"
,,,,,,,Themeda grasslands,"Themeda grasslands on cracking clays (Hamersley Station, Pilbara)","Original area: 34600
Area accuracy: 20000
Former range: Narrow endemic, total range < 500 square km or 100 km linear
Range decline: Occupies most or all of former geographic range
Occurrence decline: Most or all former occurrences remain"
,,,,,,,Thetis-microbialite,Stromatolite community of stratified hypersaline coastal lake - Lake Thetis,"Original area: 9
Area accuracy: 2
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Occupies most or all of former geographic range
Occurrence decline: Most or all former occurrences remain"
,,,,,,,Three Rivers Calcrete,Three Rivers calcrete groundwater assemblage types on Gascoyne palaeodrainage on Three Rivers Station,"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Three Rivers Plutonic Calcrete,Three Rivers Plutonic calcrete groundwater assemblage types on Gascoyne palaeodrainage on Three Rivers Station,"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Toolibin,Perched wetlands of the Wheatbelt region with extensive stands of Casuarina obesa and Melaleuca strobophylla,"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Range reduced by > 90% since European settlement
Occurrence decline: Number of occurrences reduced by > 90% since European settlement"
,,,,,,,Trillbar LS,Trillbar Land System,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Triodia pisoliticola Assemblages,Triodia pisoliticola (previously Triodia sp. Robe River) assemblages of mesas of the West Pilbara,"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Triodia sp. Robe River Assemblages,Triodia sp. Robe River assemblages of mesas of the west Pilbara,"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Tuart woodlands,Tuart (Eucalyptus gomphocephala) woodlands of the Swan Coastal Plain.,"Original area: 111600
Area accuracy: 10000
Former range: Confined to single Natural Phytogeographic Region
Range decline: Occupies most or all of former geographic range
Occurrence decline: Number of occurrences reduced by 70-90% since European settlement"
,,,,,,,Tunnel creek,Invertebrate community of Tunnel creek,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Uramurdah Calcrete,Uramurdah Lake calcrete groundwater assemblage type on Carey palaeodrainage on Millbillillie Station,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Vasse Blackbutt (near Busselton),"Eucalyptus patens, Corymbia calophylla, Agonis flexuosa Closed Low Forest","Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown
Occurrence decline: Unknown"
